ID,newID
03ad8e94c8782fe5,1
0aa043c54b6dd37e,2
1468c828b3d867a2,3
151b7d403afd10a2,4
1bf41ef6fd6f6f6c,5
2cb08fae690ade87,6
34ac5e5e57a02bab,7
370ec10aadfba237,8
4291cf9bb48c365f,9
50b9d0beb4226371,10
57b43cf02666687a,11
593b4deea7310513,12
5ec5e0ba13419f63,13
630f386425c10076,14
695909bb0816b3c8,15
697cd6428f3b561f,16
6a5055c1c2be12f8,17
711d7b067f3018b6,18
71b7307e6fa5fe57,19
71eb505c2e393012,20
765004bcd84b60be,21
77bf407ea006ef31,22
7c3c6a84ce3cc6c8,23
822fbf2da946547f,24
84b3af6bf6e29bf4,25
8d1f5332399e895e,26
9448692a09f6f492,27
98736a31cd475b24,28
9e251905a6d98e01,29
a1733e23d8474065,30
a3382767cbd236fa,31
a4803a71ac252d4f,32
b27d591ed2ac290e,33
b75f933632db2f84,34
b7f311fe026e7bd1,35
c159e10d2a1cd3d4,36
c2f33691ccca148b,37
cb05cdf63fe6e90b,38
cc1a4624439d8072,39
cc26771b3c142bd2,40
cd7616c9e37b186c,41
ce09f787c2f3738a,42
e34414ff5a699933,43
e75017cace788f82,44
e965d140ea0241cd,45
ec47ee921a1cddac,46
f48f098fa6c104f7,47
f7a4e0a0ccb07ae3,48
fb8f1b8ef77a85e9,49
ffa27d6c7e645a39,50
